filename,Area,Spot,In_Out,Contributor,Duration,Benchmark_A
0064.wav,mlend_campus,reception,indoor,S65,8.78,Train
0065.wav,westend,national,indoor,S151,10.15,Train
0066.wav,euston,upper,indoor,S54,8.59,Test
0067.wav,mlend_campus,canal,outdoor,S82,7.32,Test
0068.wav,euston,piazza,outdoor,S140,7.84,Train
0069.wav,mlend_campus,library,outdoor,S137,7.07,Train
0070.wav,mlend_campus,curve,indoor,S72,7.82,Test
0071.wav,mlend_campus,ground,indoor,S126,8.44,Train
0072.wav,southbank,waterloo,indoor,S36,7,Train
0073.wav,westend,trafalgar,outdoor,S71,8.47,Train
0074.wav,mlend_campus,canal,outdoor,S151,9.26,Train
0075.wav,mlend_campus,canal,outdoor,S148,8.22,Test
0076.wav,euston,ritblat,indoor,S59,7.99,Test
0077.wav,westend,trafalgar,outdoor,S170,7.34,Train
0078.wav,westend,market,indoor,S69,7.33,Train
0079.wav,british_museum,street,outdoor,S87,9.56,Test
0080.wav,british_museum,street,outdoor,S117,7.42,Train
0081.wav,mlend_campus,canal,outdoor,S35,7.17,Test
0082.wav,westend,trafalgar,outdoor,S189,7.96,Train
0083.wav,euston,forecourt,outdoor,S50,8.7,Train
0084.wav,westend,national,indoor,S13,22.66,Test
0085.wav,southbank,skate,outdoor,S17,7.45,Train
0086.wav,mlend_campus,reception,indoor,S90,8.17,Train
0087.wav,mlend_campus,ground,indoor,S124,7.08,Train
0088.wav,mlend_campus,curve,indoor,S9,10.43,Train
0089.wav,mlend_campus,canal,outdoor,S92,6.59,Train
0090.wav,westend,leicester,outdoor,S1,7.34,Train
0091.wav,mlend_campus,ground,indoor,S177,8.54,Train
0092.wav,southbank,bridge,outdoor,S62,9.6,Train
0093.wav,kensington,dinosaur,indoor,S167,8.06,Test
0094.wav,westend,piazza,outdoor,S183,7.16,Train
0095.wav,mlend_campus,library,outdoor,S190,8.17,Train
0096.wav,british_museum,room12,indoor,S133,7.87,Train
0097.wav,mlend_campus,square,outdoor,S110,10.46,Test
0098.wav,euston,ritblat,indoor,S43,7.76,Train
0099.wav,british_museum,room12,indoor,S31,8.59,Train
0100.wav,westend,leicester,outdoor,S51,7.27,Train
0101.wav,mlend_campus,curve,indoor,S152,8.02,Train
0102.wav,mlend_campus,square,outdoor,S162,8.68,Test
0103.wav,westend,piazza,outdoor,S75,7.23,Train
0104.wav,westend,leicester,outdoor,S193,8.06,Test
0105.wav,mlend_campus,library,outdoor,S117,7.42,Train
0106.wav,westend,charing,indoor,S25,8.1,Train
0107.wav,westend,market,indoor,S40,7.04,Train
0108.wav,westend,charing,indoor,S121,7.11,Train
0109.wav,westend,leicester,outdoor,S40,7.04,Train
0110.wav,westend,trafalgar,outdoor,S58,7.8,Train
0111.wav,westend,piazza,outdoor,S47,8.43,Train
0112.wav,british_museum,street,outdoor,S141,8.53,Train
0113.wav,westend,leicester,outdoor,S79,7.01,Train
0114.wav,kensington,marine,indoor,S82,7.48,Test
0115.wav,westend,piazza,outdoor,S65,8.73,Test
0116.wav,mlend_campus,square,outdoor,S25,9.87,Train
0117.wav,mlend_campus,library,outdoor,S59,8.02,Train
0118.wav,southbank,bridge,outdoor,S4,7.52,Test
0119.wav,euston,library,indoor,S14,10.07,Train
0120.wav,euston,forecourt,outdoor,S165,7.63,Test
0121.wav,kensington,hintze,indoor,S83,6.97,Train
0122.wav,british_museum,room12,indoor,S39,7.62,Train
0123.wav,westend,national,indoor,S105,7.7,Test
0124.wav,westend,piazza,outdoor,S129,7.34,Test
0125.wav,british_museum,greatcourt,indoor,S68,5.48,Train
0126.wav,mlend_campus,reception,indoor,S152,9.6,Train
0127.wav,westend,charing,indoor,S3,15.82,Test
0128.wav,british_museum,greatcourt,indoor,S122,7.32,Train
0129.wav,southbank,waterloo,indoor,S168,7.04,Train
0130.wav,mlend_campus,ground,indoor,S129,7.31,Test
0131.wav,mlend_campus,ground,indoor,S64,7.55,Train
0132.wav,british_museum,greatcourt,indoor,S55,11.02,Test
0133.wav,kensington,hintze,indoor,S119,10.77,Train
0134.wav,mlend_campus,square,outdoor,S14,9.24,Test
0135.wav,westend,piazza,outdoor,S72,6.87,Test
0136.wav,british_museum,forecourt,outdoor,S192,8.69,Train
0137.wav,euston,upper,indoor,S176,11.09,Test
0138.wav,mlend_campus,ground,indoor,S179,7.42,Test
0139.wav,mlend_campus,square,outdoor,S164,7.19,Test
0140.wav,mlend_campus,reception,indoor,S81,7.99,Test
0141.wav,british_museum,greatcourt,indoor,S64,7.95,Train
0142.wav,kensington,marine,indoor,S145,8.32,Train
0143.wav,westend,charing,indoor,S18,8.99,Train
0144.wav,british_museum,square,outdoor,S25,7.77,Test
0145.wav,westend,trafalgar,outdoor,S119,10.6,Train
0146.wav,westend,trafalgar,outdoor,S39,7.76,Test
0147.wav,british_museum,forecourt,outdoor,S64,7.45,Train
0148.wav,british_museum,street,outdoor,S93,8.06,Train
0149.wav,euston,upper,indoor,S47,7.53,Test
0150.wav,westend,trafalgar,outdoor,S11,7.04,Train
0151.wav,mlend_campus,square,outdoor,S72,7.92,Test
0152.wav,mlend_campus,reception,indoor,S150,7.9,Train
0153.wav,mlend_campus,square,outdoor,S153,11.05,Train
0154.wav,mlend_campus,canal,outdoor,S30,11.5,Train
0155.wav,westend,national,indoor,S11,7.04,Train
0156.wav,british_museum,greatcourt,indoor,S187,8.67,Test
0157.wav,westend,charing,indoor,S90,10.01,Train
0158.wav,euston,ritblat,indoor,S5,8.78,Test
0159.wav,mlend_campus,square,outdoor,S166,7.03,Train
0160.wav,euston,forecourt,outdoor,S100,8.74,Train
0161.wav,mlend_campus,square,outdoor,S143,7.07,Test
0162.wav,euston,upper,indoor,S113,7.55,Test
0163.wav,southbank,book,outdoor,S83,6.99,Train
0164.wav,westend,piazza,outdoor,S148,7.83,Train
0165.wav,southbank,food,outdoor,S42,7.27,Train
0166.wav,westend,leicester,outdoor,S154,8,Test
0167.wav,british_museum,square,outdoor,S115,9.01,Test
0168.wav,mlend_campus,reception,indoor,S141,7.75,Train
0169.wav,westend,charing,indoor,S135,8.8,Test
0170.wav,british_museum,square,outdoor,S80,9.47,Train
0171.wav,kensington,dinosaur,indoor,S83,7.08,Train
0172.wav,southbank,food,outdoor,S71,7.41,Train
0173.wav,british_museum,square,outdoor,S124,7.08,Test
0174.wav,kensington,albert,outdoor,S1,6.9,Train
0175.wav,mlend_campus,ground,indoor,S24,7.78,Train
0176.wav,euston,piazza,outdoor,S89,7.55,Test
0177.wav,westend,trafalgar,outdoor,S6,7.78,Test
0178.wav,mlend_campus,square,outdoor,S190,8.23,Train
0179.wav,mlend_campus,curve,indoor,S27,7.89,Train
0180.wav,british_museum,forecourt,outdoor,S25,8.59,Train
0181.wav,mlend_campus,canal,outdoor,S79,7.01,Train
0182.wav,british_museum,room12,indoor,S51,8.87,Test
0183.wav,british_museum,room12,indoor,S48,7.8,Train
0184.wav,westend,trafalgar,outdoor,S144,9.13,Train
0185.wav,westend,trafalgar,outdoor,S178,8.43,Test
0186.wav,westend,market,indoor,S13,13.14,Train
0187.wav,westend,trafalgar,outdoor,S104,8.27,Train
0188.wav,westend,market,indoor,S144,9.79,Test
0189.wav,westend,trafalgar,outdoor,S56,10.3,Test
0190.wav,british_museum,greatcourt,indoor,S144,9.99,Train
0191.wav,mlend_campus,ground,indoor,S130,7.13,Train
0192.wav,westend,charing,indoor,S36,7,Test
0193.wav,mlend_campus,canal,outdoor,S31,8.89,Test
0194.wav,mlend_campus,square,outdoor,S135,9.06,Train
0195.wav,euston,piazza,outdoor,S110,16.68,Train
0196.wav,mlend_campus,curve,indoor,S78,7.38,Test
0197.wav,mlend_campus,library,outdoor,S26,7.02,Train
0198.wav,kensington,hintze,indoor,S132,6.97,Test
0199.wav,westend,piazza,outdoor,S144,8.57,Test
0200.wav,british_museum,forecourt,outdoor,S181,10.26,Test
0201.wav,euston,library,indoor,S50,7.7,Test
0202.wav,southbank,waterloo,indoor,S74,9.33,Train
0203.wav,mlend_campus,curve,indoor,S28,7.52,Test
0204.wav,westend,leicester,outdoor,S46,7.78,Train
0205.wav,british_museum,greatcourt,indoor,S168,7.04,Train
0206.wav,mlend_campus,square,outdoor,S111,7.41,Train
0207.wav,euston,upper,indoor,S129,7.39,Test
0208.wav,mlend_campus,square,outdoor,S23,8.41,Test
0209.wav,british_museum,square,outdoor,S108,7.71,Test
0210.wav,southbank,bridge,outdoor,S163,7,Train
0211.wav,british_museum,forecourt,outdoor,S183,8.28,Train
0212.wav,mlend_campus,canal,outdoor,S164,7.21,Test
0213.wav,kensington,cromwell,outdoor,S1,7.3,Test
0214.wav,british_museum,room23,indoor,S39,8.15,Train
0215.wav,westend,piazza,outdoor,S115,7.78,Test
0216.wav,euston,ritblat,indoor,S57,13.14,Train
0217.wav,westend,national,indoor,S35,7.17,Train
0218.wav,southbank,food,outdoor,S156,7.04,Test
0219.wav,mlend_campus,curve,indoor,S86,7.11,Train
0220.wav,westend,piazza,outdoor,S84,7.02,Train
0221.wav,mlend_campus,canal,outdoor,S126,7.84,Train
0222.wav,kensington,albert,outdoor,S107,8.05,Test
0223.wav,british_museum,street,outdoor,S51,8.27,Train
0224.wav,mlend_campus,ground,indoor,S5,9.29,Train
0225.wav,mlend_campus,canal,outdoor,S59,8.03,Test
0226.wav,westend,trafalgar,outdoor,S52,7.83,Train
0227.wav,westend,piazza,outdoor,S133,7.87,Test
0228.wav,mlend_campus,canal,outdoor,S21,7.87,Train
0229.wav,mlend_campus,ground,indoor,S57,11.36,Test
0230.wav,mlend_campus,canal,outdoor,S165,7.62,Train
0231.wav,westend,piazza,outdoor,S127,7.94,Train
0232.wav,mlend_campus,ground,indoor,S167,7.83,Train
0233.wav,british_museum,greatcourt,indoor,S131,8.62,Train
0234.wav,british_museum,room12,indoor,S168,7.04,Train
0235.wav,british_museum,room12,indoor,S14,12.13,Train
0236.wav,mlend_campus,library,outdoor,S78,7.73,Train
0237.wav,mlend_campus,curve,indoor,S136,7.85,Train
0238.wav,mlend_campus,library,outdoor,S3,19.95,Test
0239.wav,mlend_campus,square,outdoor,S11,7.04,Train
0240.wav,mlend_campus,library,outdoor,S113,7.43,Train
0241.wav,southbank,book,outdoor,S79,7.01,Train
0242.wav,westend,leicester,outdoor,S56,11.25,Test
0243.wav,westend,market,indoor,S122,8.17,Train
0244.wav,mlend_campus,reception,indoor,S139,8.58,Test
0245.wav,british_museum,forecourt,outdoor,S66,7.9,Test
0246.wav,mlend_campus,library,outdoor,S151,9.01,Test
0247.wav,southbank,waterloo,indoor,S118,10.82,Train
0248.wav,mlend_campus,reception,indoor,S109,7.06,Train
0249.wav,westend,leicester,outdoor,S86,7.11,Test
0250.wav,mlend_campus,curve,indoor,S179,7.46,Test
0251.wav,mlend_campus,reception,indoor,S168,7.04,Train
0252.wav,british_museum,street,outdoor,S184,7.94,Test
0253.wav,southbank,bridge,outdoor,S71,7.87,Train
0254.wav,british_museum,room12,indoor,S10,12.97,Train
0255.wav,euston,ritblat,indoor,S89,7.64,Train
0256.wav,mlend_campus,square,outdoor,S3,23.72,Test
0257.wav,mlend_campus,square,outdoor,S51,7.94,Train
0258.wav,british_museum,forecourt,outdoor,S40,7.04,Train
0259.wav,southbank,skate,outdoor,S49,9.15,Test
0260.wav,british_museum,forecourt,outdoor,S139,11.34,Test
0261.wav,mlend_campus,reception,indoor,S10,10.94,Train
0262.wav,mlend_campus,ground,indoor,S107,7.79,Train
0263.wav,mlend_campus,canal,outdoor,S12,7.7,Train
0264.wav,mlend_campus,library,outdoor,S112,7.83,Train
0265.wav,mlend_campus,ground,indoor,S19,7.51,Train
0266.wav,westend,market,indoor,S57,9.81,Test
0267.wav,westend,market,indoor,S83,7.09,Train
0268.wav,british_museum,room12,indoor,S63,7.53,Train
0269.wav,mlend_campus,ground,indoor,S31,8.48,Train
0270.wav,euston,gardens,outdoor,S187,8.7,Train
0271.wav,southbank,skate,outdoor,S115,8.15,Test
0272.wav,westend,leicester,outdoor,S90,14.23,Test
0273.wav,southbank,food,outdoor,S170,7.58,Test
0274.wav,westend,leicester,outdoor,S17,8.27,Train
0275.wav,mlend_campus,reception,indoor,S46,7.71,Test
0276.wav,westend,charing,indoor,S189,8.21,Train
0277.wav,mlend_campus,ground,indoor,S86,7.04,Test
0278.wav,westend,leicester,outdoor,S35,7.25,Train
0279.wav,british_museum,room12,indoor,S60,8.28,Test
0280.wav,british_museum,square,outdoor,S107,7.58,Train
0281.wav,westend,trafalgar,outdoor,S173,7.01,Train
0282.wav,southbank,waterloo,indoor,S62,8.5,Test
0283.wav,mlend_campus,canal,outdoor,S176,8.41,Train
0284.wav,british_museum,greatcourt,indoor,S118,10.61,Test
0285.wav,british_museum,street,outdoor,S106,7.59,Train
0286.wav,euston,upper,indoor,S38,9.47,Train
0287.wav,british_museum,street,outdoor,S136,7.95,Train
0288.wav,euston,ritblat,indoor,S100,7.38,Test
0289.wav,british_museum,square,outdoor,S52,7.89,Train
0290.wav,southbank,book,outdoor,S49,8.89,Test
0291.wav,westend,charing,indoor,S27,9.28,Test
0292.wav,westend,trafalgar,outdoor,S134,7.62,Train
0293.wav,westend,national,indoor,S153,8.18,Test
0294.wav,westend,trafalgar,outdoor,S106,7.42,Train
0295.wav,mlend_campus,library,outdoor,S186,7.13,Train
0296.wav,westend,market,indoor,S137,7.51,Train
0297.wav,british_museum,forecourt,outdoor,S63,7.74,Train
0298.wav,british_museum,room23,indoor,S23,7.45,Train
0299.wav,british_museum,square,outdoor,S154,8,Test
0300.wav,westend,leicester,outdoor,S172,7.5,Train
0301.wav,mlend_campus,library,outdoor,S35,7.4,Train
0302.wav,british_museum,greatcourt,indoor,S108,8.2,Test
0303.wav,mlend_campus,square,outdoor,S68,6.42,Train
0304.wav,british_museum,forecourt,outdoor,S23,7.81,Test
0305.wav,southbank,bridge,outdoor,S168,7.04,Train
0306.wav,british_museum,square,outdoor,S88,7.64,Train
0307.wav,mlend_campus,ground,indoor,S50,7.92,Test
0308.wav,westend,market,indoor,S179,7.7,Test
0309.wav,british_museum,greatcourt,indoor,S141,8.66,Train
0310.wav,westend,leicester,outdoor,S189,7.81,Test
0311.wav,british_museum,greatcourt,indoor,S39,7.62,Train
0312.wav,euston,forecourt,outdoor,S140,7.85,Train
0313.wav,southbank,royal,indoor,S96,7.1,Train
0314.wav,southbank,skate,outdoor,S41,8.75,Train
0315.wav,mlend_campus,library,outdoor,S9,7.9,Test
0316.wav,southbank,food,outdoor,S77,7.39,Train
0317.wav,british_museum,forecourt,outdoor,S80,9.17,Train
0318.wav,southbank,skate,outdoor,S118,10.61,Test
0319.wav,euston,forecourt,outdoor,S85,7.46,Train
0320.wav,mlend_campus,ground,indoor,S1,7.21,Test
0321.wav,british_museum,forecourt,outdoor,S135,10.57,Train
0322.wav,mlend_campus,library,outdoor,S66,7.98,Train
0323.wav,mlend_campus,library,outdoor,S138,8.11,Test
0324.wav,british_museum,room12,indoor,S108,7.79,Train
0325.wav,mlend_campus,canal,outdoor,S144,8.51,Train
0326.wav,british_museum,street,outdoor,S71,7.6,Train
0327.wav,westend,trafalgar,outdoor,S31,9.38,Train
0328.wav,southbank,skate,outdoor,S163,7,Train
0329.wav,british_museum,greatcourt,indoor,S124,7.08,Train
0330.wav,southbank,food,outdoor,S126,8.77,Train
0331.wav,mlend_campus,ground,indoor,S42,7.31,Train
0332.wav,mlend_campus,reception,indoor,S130,7.44,Train
0333.wav,westend,trafalgar,outdoor,S177,9.06,Train
0334.wav,southbank,skate,outdoor,S29,7.9,Train
0335.wav,westend,leicester,outdoor,S115,9.52,Test
0336.wav,mlend_campus,curve,indoor,S176,9.28,Train
0337.wav,mlend_campus,curve,indoor,S190,8.5,Test
0338.wav,kensington,albert,outdoor,S169,7.5,Train
0339.wav,british_museum,square,outdoor,S68,5.5,Train
0340.wav,westend,trafalgar,outdoor,S96,7.07,Test
0341.wav,mlend_campus,curve,indoor,S11,6.99,Train
0342.wav,mlend_campus,square,outdoor,S177,8.71,Test
0343.wav,mlend_campus,curve,indoor,S63,7.72,Test
0344.wav,kensington,pond,outdoor,S119,10.47,Train
0345.wav,british_museum,forecourt,outdoor,S15,7.98,Train
0346.wav,mlend_campus,ground,indoor,S74,10.57,Train
0347.wav,kensington,cromwell,outdoor,S83,7.48,Test
0348.wav,euston,piazza,outdoor,S113,8.34,Train
0349.wav,british_museum,room12,indoor,S86,7.04,Test
0350.wav,euston,library,indoor,S89,8.01,Train
0351.wav,mlend_campus,reception,indoor,S62,8.3,Train
0352.wav,euston,piazza,outdoor,S57,13.28,Train
0353.wav,british_museum,square,outdoor,S94,7.48,Test
0354.wav,euston,piazza,outdoor,S90,8.64,Test
0355.wav,westend,piazza,outdoor,S78,7.57,Train
0356.wav,southbank,royal,indoor,S47,7.98,Train
0357.wav,mlend_campus,library,outdoor,S80,9.59,Train
0358.wav,euston,library,indoor,S110,10.22,Train
0359.wav,southbank,bridge,outdoor,S34,8.5,Test
0360.wav,westend,charing,indoor,S89,7.38,Train
0361.wav,westend,trafalgar,outdoor,S91,7.41,Test
0362.wav,mlend_campus,canal,outdoor,S49,8.85,Train
0363.wav,kensington,hintze,indoor,S148,7.04,Test
0364.wav,euston,forecourt,outdoor,S113,7.64,Test
0365.wav,mlend_campus,curve,indoor,S163,8.45,Test
0366.wav,kensington,dinosaur,indoor,S179,7.5,Test
0367.wav,westend,trafalgar,outdoor,S81,8.87,Train
0368.wav,westend,piazza,outdoor,S30,11.38,Train
0369.wav,southbank,book,outdoor,S109,7.9,Train
0370.wav,british_museum,square,outdoor,S5,7.96,Train
0371.wav,mlend_campus,curve,indoor,S51,8.08,Test
0372.wav,westend,national,indoor,S113,8.5,Test
0373.wav,westend,piazza,outdoor,S154,8,Train
0374.wav,kensington,albert,outdoor,S84,7.02,Train
0375.wav,mlend_campus,curve,indoor,S181,9.6,Train
0376.wav,westend,market,indoor,S191,7.8,Train
0377.wav,southbank,bridge,outdoor,S45,7.01,Train
0378.wav,mlend_campus,curve,indoor,S3,19.98,Test
0379.wav,mlend_campus,square,outdoor,S186,7.43,Train
0380.wav,mlend_campus,reception,indoor,S91,7.55,Train
0381.wav,british_museum,room12,indoor,S186,6.9,Train
0382.wav,kensington,hintze,indoor,S32,7.66,Test
0383.wav,westend,trafalgar,outdoor,S129,6.67,Train
0384.wav,kensington,hintze,indoor,S72,7.55,Train
0385.wav,euston,library,indoor,S59,8.03,Train
0386.wav,british_museum,room12,indoor,S3,12.04,Test
0387.wav,southbank,book,outdoor,S41,9.06,Train
0388.wav,mlend_campus,library,outdoor,S97,7.08,Test
0389.wav,westend,trafalgar,outdoor,S51,7.17,Train
0390.wav,westend,piazza,outdoor,S21,7.17,Train
0391.wav,british_museum,greatcourt,indoor,S38,13.46,Test
0392.wav,westend,charing,indoor,S148,7.37,Train
0393.wav,southbank,bridge,outdoor,S118,10.52,Train
0394.wav,westend,leicester,outdoor,S83,7.06,Train
0395.wav,mlend_campus,square,outdoor,S60,8.64,Test
0396.wav,mlend_campus,library,outdoor,S101,7.57,Train
0397.wav,mlend_campus,reception,indoor,S50,7.57,Test
0398.wav,euston,library,indoor,S60,8.71,Train
0399.wav,westend,leicester,outdoor,S167,8.13,Train
0400.wav,mlend_campus,library,outdoor,S108,7.55,Test
0401.wav,british_museum,room12,indoor,S82,7.49,Train
0402.wav,westend,charing,indoor,S49,8.59,Train
0403.wav,mlend_campus,library,outdoor,S11,6.87,Test
0404.wav,mlend_campus,library,outdoor,S49,8.82,Test
0405.wav,euston,library,indoor,S187,9.77,Test
0406.wav,euston,gardens,outdoor,S176,10.2,Test
0407.wav,westend,charing,indoor,S152,11.99,Train
0408.wav,british_museum,room23,indoor,S89,8.96,Test
0409.wav,mlend_campus,library,outdoor,S155,7.51,Train
0410.wav,southbank,royal,indoor,S87,11.43,Test
0411.wav,southbank,book,outdoor,S67,7.85,Train
0412.wav,euston,ritblat,indoor,S114,8.2,Train
0413.wav,mlend_campus,canal,outdoor,S16,7.72,Train
0414.wav,mlend_campus,curve,indoor,S107,8.13,Train
0415.wav,mlend_campus,canal,outdoor,S146,7.89,Train
0416.wav,british_museum,forecourt,outdoor,S6,7.85,Test
0417.wav,mlend_campus,square,outdoor,S39,8.69,Test
0418.wav,mlend_campus,canal,outdoor,S34,8.1,Train
0419.wav,british_museum,street,outdoor,S189,7.51,Train
0420.wav,british_museum,forecourt,outdoor,S104,8.36,Train
0421.wav,westend,trafalgar,outdoor,S131,8.59,Train
0422.wav,british_museum,street,outdoor,S107,8.43,Train
0423.wav,british_museum,street,outdoor,S6,7.82,Test
0424.wav,british_museum,forecourt,outdoor,S7,8.13,Train
0425.wav,southbank,bridge,outdoor,S54,10.96,Test
0426.wav,southbank,royal,indoor,S79,7,Train
0427.wav,westend,market,indoor,S148,7.43,Test
0428.wav,euston,gardens,outdoor,S140,7.93,Train
0429.wav,mlend_campus,reception,indoor,S13,11.54,Train
0430.wav,british_museum,square,outdoor,S168,7.04,Train
0431.wav,kensington,cromwell,outdoor,S167,7.89,Train
0432.wav,mlend_campus,ground,indoor,S146,7.38,Test
0433.wav,kensington,hintze,indoor,S9,8.87,Train
0434.wav,british_museum,room12,indoor,S122,7.72,Train
0435.wav,mlend_campus,library,outdoor,S34,8.02,Train
0436.wav,british_museum,greatcourt,indoor,S51,7.94,Train
0437.wav,westend,piazza,outdoor,S86,7.11,Train
0438.wav,westend,leicester,outdoor,S11,7.11,Train
0439.wav,mlend_campus,reception,indoor,S155,7.57,Train
0440.wav,westend,charing,indoor,S182,7.87,Train
0441.wav,british_museum,room12,indoor,S110,11.65,Train
0442.wav,mlend_campus,curve,indoor,S73,7.33,Train
0443.wav,mlend_campus,square,outdoor,S137,7.42,Test
0444.wav,kensington,pond,outdoor,S145,7.72,Train
0445.wav,southbank,bridge,outdoor,S42,7.48,Train
0446.wav,southbank,food,outdoor,S91,7.68,Train
0447.wav,mlend_campus,square,outdoor,S17,7.59,Train
0448.wav,mlend_campus,library,outdoor,S127,7.04,Train
0449.wav,westend,charing,indoor,S115,7.92,Train
0450.wav,euston,forecourt,outdoor,S54,9.01,Train
0451.wav,westend,market,indoor,S183,8,Train
0452.wav,mlend_campus,curve,indoor,S103,7.02,Train
0453.wav,british_museum,greatcourt,indoor,S192,9.27,Train
0454.wav,mlend_campus,square,outdoor,S144,8.24,Test
0455.wav,mlend_campus,canal,outdoor,S114,7.1,Train
0456.wav,westend,trafalgar,outdoor,S101,7.53,Test
0457.wav,westend,national,indoor,S139,8.77,Train
0458.wav,westend,national,indoor,S57,11.76,Test
0459.wav,westend,trafalgar,outdoor,S127,7.87,Train
0460.wav,kensington,hintze,indoor,S114,7.66,Train
0461.wav,british_museum,street,outdoor,S182,7.7,Train
0462.wav,westend,leicester,outdoor,S78,7.52,Train
0463.wav,westend,market,indoor,S152,12.33,Train
0464.wav,mlend_campus,curve,indoor,S65,8.43,Train
0465.wav,mlend_campus,ground,indoor,S4,7.96,Train
0466.wav,mlend_campus,ground,indoor,S78,7.59,Test
0467.wav,westend,charing,indoor,S34,8.5,Train
0468.wav,westend,piazza,outdoor,S185,8.8,Train
0469.wav,westend,market,indoor,S139,6.19,Train
0470.wav,westend,national,indoor,S129,7.23,Test
0471.wav,mlend_campus,reception,indoor,S144,8.58,Test
0472.wav,kensington,hintze,indoor,S56,10.43,Test
0473.wav,mlend_campus,library,outdoor,S131,10.35,Test
0474.wav,british_museum,forecourt,outdoor,S14,10.29,Test
0475.wav,british_museum,forecourt,outdoor,S178,8.13,Train
0476.wav,mlend_campus,canal,outdoor,S156,7.06,Train
0477.wav,mlend_campus,square,outdoor,S59,8.01,Train
0478.wav,southbank,food,outdoor,S118,11.21,Train
0479.wav,british_museum,room12,indoor,S154,8,Train
0480.wav,mlend_campus,reception,indoor,S181,9.02,Train
0481.wav,mlend_campus,canal,outdoor,S121,7.43,Train
0482.wav,mlend_campus,curve,indoor,S61,7.1,Test
0483.wav,british_museum,greatcourt,indoor,S172,8.93,Test
0484.wav,westend,leicester,outdoor,S15,7.98,Train
